query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B096Q3JJW8;Freeze-Dried Peaches, Fruit Snacks, No Sugar Added, Gluten Free, Vegan, Kosher, Great Add On To Yogurt, Oatmeal, Salad and More, 7.3 Ounce (Pack of 1);;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0BZK16WXW;Mariani | Mediterranean Dried Apricots | Healthy Snacks for Kids & Adults | Dried Fruit | Vegan Snacks | Gluten Free Snacks | No Sugar Added, Fat Free, Non GMO | 40 Ounces (Resealable Bulk Bag);;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B07DNG6D1G;ReelFruit Non- GMO Premium Dried Tropical Fruit Mix, Cashews, Coconut, Mango Trailmix. No added Sugar Vegan Dehydrated Fruit Snacks & Made in Nature (250g - 8.80z);;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B095X8F5TJ;"Fuel by Nature Real Dried Apricot Bars, Healthy Dried Fruit Snack On The Go (12 Pack); Made from Dried Apricots No Sugar Added; Apricots Dried Fruit Bar; Dehydrated Fruit Snacks";;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B07FCS4FN9;Dried Mango Slices By Nutty & Fruity - Natural With No Sugar Added - Unsulfured and No Preservatives added -This Healthy Snack is Gently Sliced Made With Real Mangoes And Great for the Trail and Home;12.99;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B094CK83VL;MOTIV Keto Cookies - Double Chocolate Chip 3-Pack - Low Carb Snacks - Keto Mini Cookies- No Sugar Added Healthy Snack Foods - Grain & Gluten Free Dessert Food - Paleo, Ketogenic, Diabetic Diet Friendly Sweets - Cookie Treat;;1;X;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0B113CZTR;Nutra Fig Golden California Dried Figs - Dried Figs No Sugar Added, Gluten-Free Snacks, Unsweetened Dried Figs, Whole Figs Dried Fruit, Non-GMO, High Fiber, Kosher - Dried Golden Figs, 9 Oz, Crown Tray;;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B005G47UA8;Zoi, Greek Honey Yogurt 32 oz;;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0108N8HK8;Marconda's Meats, Ground Lean Beef, 3 lb. Value pack;;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B000FKITOY;El Sabroso Pumpkin Seeds, 5-Ounce Bags (Pack of 24);;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B078159NC3;MOONDANCE HEAVENLY DESSERTS Coffee Cake Blueberry Almond Gluten Free, 7 OZ;;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B077JF43ZK;OOOFlavors Malted Milk Flavored Liquid Concentrate Unsweetened (30 ml);9.99;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B09P45NGJR;Dukes Bar-B-Que Southern Dipping BBQ Sauce & ThisNThat Recipe Card (Georgia Sweet Heat/Alabama White);19.97;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B00NTBOS32;BariWise High Protein Drink Mix/Instant Low-Carb Cold Drink - Vanilla (7 Servings/Box) - Low Calorie, Low Carb, Fat Free,Gluten Free;;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B074B6VJCR;Victoria Vodka Sauce, 25 Ounce;;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0042IUL96;AGF Maxim Special Blend of Full-bodied 100p Rich Little Luxury Regular Drip Coffee Pack Coffee Shop;70.85;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0006G5KF8;JFC Salmon Fumi Furikake Rice Seasoning, 1.7 Ounce;5.95;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B07WJ6TD2Y;powbab Tart Cherry Powder - 100% USA Grown Montmorency Organic Tart Cherry Ground Bits. No Juice Concentrate, No Added Sugar. No Fillers as in Organic Tart Cherry Extract. Organic Melatonin (3.4 oz);21.99;1;x;The product is not coherent with the keyword contained in the query, the query specified juice concentrate but here is the opposite
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B0B7YDZTT5;Cheribundi 100% Tart Cherry Juice Pure Concentrate - Max Strength Post Workout Recovery Drink Shot - Fight Inflammation and Support Muscle Recovery - Grab and Go 2.5oz Pouch - 100 Calories, 0 Sugar, 0 Preservatives, Non-GMO, 6 Pouches;25.15;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B09968XB4V;Cherry Bay Orchards Tart Montmorency Cherry Juice, 64 oz Bottle (2 Pack, total 128 ounces) - 100% Natural Tart Montmorency Cherry Juice Promotes Health and Wellbeing - Not from Concentrate;31.99;1;X;The product is not coherent with the keyword contained in the query, the query specified juice concentrate but here is the opposite
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B08HFSDBWL;TAHITI TRADER Tart Cherry Juice Concentrate - Ready to Drink Organic Superfood Juice Promoting Immune Support & Overall Health - Pure, Unsweetened Fruit Juice - (32 oz, 2 Pack);49.38;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B09HK86WFH;King Orchards Montmorency Tart Cherry Concentrate - Tart Cherry Juice Concentrate 100% Pure Concentrated Tart Cherries Superior Sour Flavor Mix with Blueberry Juice (1) 16oz bottle and Wooden Spoon;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B01EG04WYE;Dynamic Health Once Daily Tart Cherry Ultra 5X | 100% Juice Concentrate | No Additives or Preservatives | Antioxidant | 16oz, Btl-Glass;21.99;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B06X9NVKJP;Cherry Bay Orchards Tart Cherry Concentrate - (3 pack - 8 oz Bottles) All Natural Juice to Promote Healthy Sleep - Gluten Free, Natural Antioxidants, No Added Sugar or Preservatives;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B0BT7YFTGK;Montmorency tart cherry concentrate - Unsweetened 100% Juice Concentrate | All-Natural, Vegan, ORAC Leader, BPA & Gluten Free;26.99;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B074M992L2;365 Everyday Value, Organic 100% Juice from Concentrate, Tart Cherry, 32 fl oz;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B0C28QQ8KR;Country Spoon 100% Tart Cherry Juice (70+ Tart Cherries Per 8 oz) 14 Pack | Not from Concentrate, Single Ingredient Drink, Melatonin Rich, Healthy Fruit Drink (Cherry);;1;X;The product is not coherent with the keyword contained in the query, the query specified juice concentrate but here is the opposite
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B008BM4M9Y;Country Spoon Montmorency Red Tart Cherry Juice Concentrate (17 oz.);;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B07FPTRGRL;Dynamic Health 100% Pure Organic Certified Tart Cherry Juice Concentrate, 16-Ounce (Packaging May Vary);16.88;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B08GMW68ZW;TAHITI TRADER Tart Cherry Organic Juice Concentrate - Ready to Drink Organic Superfood Juice Promoting Immune Support & Overall Health - Pure, Unsweetened Fruit Juice - (32 oz, 1 Pack);25.99;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B08BX85953;Cherry Bay Orchards Tart Cherry Concentrate - (8oz Bottle) - All Natural Juice to Promote Healthy Sleep - Gluten Free, Natural Antioxidants, No Added Sugar or Preservatives;10.99;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B005X4T4HS;Tart Is Smart Black Cherry Juice Concentrate, 16-Ounce.;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B07MG7C1HH;Biotta Wellness Week - Ideal Superfoods Juice Cleanse - Includes Tart Cherry Juice, Elderberry Juice, Beetroot Juice, Breuss Vegetable Juice, Prune Juice & More (16.9 Fl Oz, Pack of 11);;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B0778NP423;Dynamic Health 100% Unsweetened Pure Organic Certified Tart Cherry Juice Concentrate, 16-Ounce Glass Bottle;22.0;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B01CO9PHB6;Complete Natural Products Sweet Montmorency Tart Cherry Juice Concentrate - 16oz Syrup, Extract, & Tart Cherry Juice Supplement for Sleep & Uric Acid;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B0868STY3K;100% Red Tart Cherry Juice Concentrate by Fruitfast | 1 Quart - 32 Day Supply Non-GMO Gluten-Free Helps suppport healthy joint function* | Added Easy Juice Pump;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B07NV3QPYK;2 x 64 oz (1 Gallon) of 100% Montmorency Tart Cherry Juice Concentrate by Obstbaum Orchards;;2;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B09HR9V8Q1;Gustaf Dutch Licorice Beehive With Touch of Honey (Pack of 3);;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B08BKNMBDY;Two Infinity and Beyond Cake topper - Toy Story Birthday Cake Topper Decorations, Boys Girls 2nd Birthday Cake Decorations Supplies;;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B003ZS0L80;Oh Boy! Oberto Original Tender Style Beef Jerky 30 Wrapped Sticks Canister NET WT 12 OZ;;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B00KTIWIWQ;Red Yeast Rice;;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B006QEXWGS;Favorit Swiss Preserves Blueberry - 12.3 oz;;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B0053809FU;Tabasco Brand Hot Pepper Sauce - Buffalo Wing Style 5 Oz;9.78;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B004S70Q5U;Hebrew National Bun Length Beef Franks Hot Dogs 6 ct, 12 oz;6.49;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B07FYYV8TS;PRODUCE Pineapple Chunks, 10 OZ;;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B07894PJ6M;Franks Sauerkraut Single, 1.5 oz;0.62;0;;
q13;I'm looking for tart cherry juice concentrate;This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.;B000VZVVZC;Walkers Assorted Royal Toffees, 5.29 Ounce Bags (Pack of 12);32.89;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B0BY2QZGK9;Low Carb Ramen Variety Pack (6 Packs) Keto noodles low carb noodles makes delicious ready to eat meal low calories (3 Flavors Miso, Shoyu, Chicken) Only 40 calories per serving makes delicious Keto friendly meals;;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B098FGL9B6;HMR Tasty Chicken Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 13-19 grams of Protein per Entrée | Low Calorie Food | 7oz Servings per Meal;;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B093KCFRHS;HMR Fiesta Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6;;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07N8DT4PS;HMR Chicken Pasta Parmesan Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 17g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6;28.5;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B0055UBGX0;HMR Chicken with Barbecue Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 19g of Protein | Low Calorie Food | 7.2oz Serving per Meal | Pack of 6;28.5;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B09GBNLMPX;HMR Crustless Chicken Pot Pie Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6;28.5;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B0743J1HHJ;HMR Rotini Chicken Alfredo Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6;28.5;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07N8CWN7F;HMR Chicken Enchiladas with Tomatillo Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 11g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6;28.5;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07L5VRLKT;HMR Whole Grain Medley with Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6;28.5;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B00UPO6FLO;HMR Pasta Fagioli Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | Vegetarian | 14g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6;28.5;1;x;It’s not chicken flavoured
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B09RSP1H9Z;Sunturi Keto Zero Noodles+Thai Boat Noodle Soup (Pho like)-Carbless Noodles, 0 Calorie Noodles, No Sugar, Low Sodium, Gluten free ready to cook-All natural premium ingredients packaged Keto Noodles No Carb Meal Kit-flavourful aroma soup-for beef, chicken;11.29;1;X;It’s not chicken flavoured
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B098FJK2GM;HMR Tex-Mex Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 13-20 grams of Protein per Entrée | Low Calorie Food | 7-8oz Servings per Meal;28.5;1;x;It’s not chicken flavoured
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B076KJYLZJ;HMR Cheese and Basil Ravioli Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | Vegetarian | 10g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6;28.5;1;X;It’s not chicken flavoured
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B0B4PPQVYQ;Natural Heaven Hearts of Palm Ready Meals Mediterranean Flavor, Low Calorie Prepared Food, Keto Meal Ready to Eat, Low Carb Quick Meals, Gluten Free, Vegan Healthy Microwave Meals (Pack of 6-9 Oz Ea);;1;X;It’s not chicken flavoured
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B09GGC2GPR;HMR Sausage and Potato in Gravy Entrée | Pre-packaged Breakfast to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6;;1;X;It’s not chicken flavoured
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B0B557H16K;Natural Heaven Hearts of Palm Ready Meals Szechuan Flavor, Low Calorie Prepared Foods, Keto Meals Ready to Eat, Low Carb Quick Meals, Gluten Free Vegan Meal, Healthy Microwave Meals, 9 Oz;;1;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07MK3YLGJ;HMR Customer Favorites Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 12 - 20 grams of Protein per Entrée | Low Calorie Food | 7 - 8oz Servings per Meal;28.5;1;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B09QT1S6C1;Mirizan Peanut Sauce with hint of Barbecue BBQ Flavor 8 fl oz Ready to Eat with American Asian Recipe Vegan Friendly Low in Calories Savory Flavor | Use for Salad Dressing Chicken Marinade Grilling Lettuce Wrap;9.95;1;X;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B09KMFP5WS;"immi Garlic ""Chicken"" Ramen, 100% Plant Based, Keto Friendly, Low Carb, High Protein, Packaged Noodle Meal Kit, Ready to Eat, 6 Pack";39.0;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B09Q7KR639;"immi Black Garlic ""Chicken"" Ramen, 100% Plant Based made with pumpkin protein, Keto Friendly, High Protein, Low Carb, Packaged Noodle Meal Kit, Ready to Eat, 2.4 OZ";5.99;2;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B0B8R1MWRZ;Nice High Energy Trail Mix High Energy (pack of 2);;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07NVVP4LX;Dove Promises Dark Chocolate Variety Jar (31 oz.) M;46.49;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07235Y85Q;Spam Boricua (Tocino Seasoning) 12 Ouncez (Pack of 3);;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B00B7E4M5C;Schar Cookies Gluten Free Shortbread -- 7 oz Each / Pack of 2;22.5;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B07M5GSDMW;(NOT A CASE) Gluten Free Panko Breadcrumbs Original;;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B006QNUCKS;Quisp Crunchy Corn Cereal, 8.5 Ounce - 12 per case.;;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B08J66VWKB;Hilo Life Keto Friendly Snack Mix With Crispy Mozzarella Cheese & Walnuts, Piece-A-Pizza, 6 Count (Pack of 1);;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B06WP54WYS;Trochus Sea Shell and Medusa Air Plant Ornament | Island Beauty | Hanging Airplant Shell Holder Design Kit | Air Plant Hanging Ornament DIY Kit | DIY Beginner Gift Set | Nautical Crush Trading TM;;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B079PWJQB1;75ct Blueberry Dum Dums Lollipops Blue Party Pops;23.99;0;;
q14;I need a ready-to-eat low calorie chicken meal;This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.;B000IEC6HS;Klein's Naturals Fancy Pears, (Pack of 6);;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B07S3XJNVH;Jumbo Grinder 2 pack of Dean Jacobs Chipotle and Himalayan Pink Salt Seasoning, 13.2 Oz ea - a Nice Finishing Blend of Chipotle Peppers and Pink Salt ready to grind fresh for a southwest spice blend;34.99;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0075A0ZN0;The Spice Lab Natural Pink Himalayan Salt Cooking Plate/Serving Plate – for Cooking, Seasoning, Grilling, and Serving – 12x8x2;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B08RZBPQSW;Himalayan Pink Salt - 2 LBS Fine Grain - Refill for Salt Salt Shakers Artisanal Cooking - Resealable Jar with Aluminum Lid;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B003C1HKV6;The Spice Lab Natural Pink Himalayan Salt Cooking Plate/Serving Plate – for Cooking, Seasoning, Grilling, and Serving – 12x8x2;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B005LE6SZG;The Gourmet Sea Salt Mini Trio Sampler Set - Himalayan Pink Fine, Garlic Medley & Smoked Bacon Chipotle - Colorful, Delicious Salts - Gluten-Free, No MSG, Non-GMO;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B08NZXHGC7;IndusClassic Kosher Pure Natural Halall Unprocessed Himalayan Edible Pink Cooking Sea Salt - 10 lbs Fine Grain 0.5~1mm;26.95;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B08JG94WPL;Quantum Volcanic Pink Salt - Unrefined Natural Sea Salt Blend For Everyday Use - Australian Fine Sea Salt With Pink Alaea Hawaiian Salt - Unheated Untreated Seasoning Salt For Cooking - 12 Oz;19.91;1;x;
