query_id,query,note_text,asin,title,price,label,incerto,note_labelling
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B06W51VGNK,Fresh Honeydew Chunks (7 oz),,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B004CH9B3E,"Chunky, 1.4 oz, 24 count",34.95,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00EZWTMJY,Flintstone Sour Gummies 7 Size 70ct Flintstone Sour Gummies 70ct,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00GMXA522,Shirleyj Chicken Bouillon Mix - 16 Oz,19.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B003KQ260I,"Olde Thompson Tellichery pepper refill, 7.4 oz.",9.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B07913WT8S,Sprinkles - Speckle Dog reg,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B07582ZCR6,Sponge Bob Pez Dispensers - 12 / Box,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00134M726,"Lemons, 2 Lb",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B09HMG8PZD,24 Coffee Petits Fours from The Swiss Colony,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00C28GNAO,Pitted Prunes - Item #1109-5 - 5 lb. Box,40.84,,,
