query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q02,B00ZZ626L0,"Doma Coffee ""Marco's Organic Blend - Espresso"" Dark Roasted Fair Trade Organic Whole Bean Coffee - 2 Pound Bag",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",43.75,query_notes_pop_cue,7,3.0,v1
q02,B00BWXGRJM,"Klatch Coffee Organic House Espresso Medium-Dark Roast, 310 Grams, Whole Bean",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",17.95,query_notes_pop_cue,8,3.0,v1
q02,B0989F382L,"Beantween Coffee - Organic DARK ROAST WHOLE BEAN of 100% Arabica Coffee, MOLD-FREE, Woman-owned, Organic Coffee, Single Origin, Low Acid, Certified Organic, Kosher, 2 lbs Bag",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,9,3.0,v1
q02,B005UHS3QQ,Ruta Maya Organic Coffee Dark Roast Whole Bean 2 Count - 2.2 Lbs. Each,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",52.59,query_notes_pop_cue,10,3.0,v1
q03,B07RQVN73D,"Oh! Nuts Dried Fruit Gift Basket | Healthy Assorted Gourmet Food Snacks in Folding Wooden Trivet-Tray Fruit Bowl | Fresh Natural Ingredients, No Sugar Added, Vegan Safe, Kosher, Nondairy & Gluten Free","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_only,1,0.8571428571428571,v1
q03,B081XYV62N,"PALEO SNACKS Variety Pack for Adults | Healthy Snack Box [25 Count] SNACKS GIFT BASKETS GLUTEN FREE | Mix of Whole Foods, Protein Bars, Crackers, Chips, Puffs, Fruit & Nuts | Care Packages for College Students","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",51.99,query_only,2,0.8571428571428571,v1
q03,B0B9N6GJCM,"Nougat Dream | Candy Box 10.58 oz | Candy | Gluten Free Healthy Snacks | With Fruits 'n Nuts | gift basket | With fruit leather, pistachios, almonds, hazelnuts | Candy mix | Tasty Candies | Sweets","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",24.95,query_only,3,0.8571428571428571,v1
q03,B0928P2K2W,"Assorted Dried Fruit Snack Box – 6 Dehydrated Fruits in Charming Gift Basket for Women and Men – Vegan, Gluten-Free, Organic Fruit Snacks with No Preservatives Added – Healthy Snacks by Life Element","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",26.99,query_only,4,0.8571428571428571,v1
q03,B0847TT4QP,"Premium Vegan, Gluten Free Healthy Snack Box: A Mix Of 22 Individually Wrapped Snacks: Cookies, Nuts, Fruit, Chips, Care Package, Snack Variety Pack, Adults, Kids, Housewarming, Thank You Gift, Birthday, College Students, Road Trips, Plant Based","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",42.97,query_only,5,0.8571428571428571,v1
q03,B01CF4EAEA,"GLUTEN FREE and VEGAN (DAIRY and FIG FREE) Healthy Snacks Care Package (28 Ct): Cookies, Bars, Chips, Fruit, Nuts, Trail Mix, Gift Box Sampler, Office Variety, College Student Care Package, Gift Basket Alternative","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",46.95,query_only,6,0.8571428571428571,v1
q03,B09JHP4FCC,"Tru Fru Chocolate-Covered Freeze Dried Fruit Snack Peak Variety Gift Box –Coconut, Banana, Raspberry, Strawberry, and Mango","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_only,7,0.8571428571428571,v1
q03,B092X7J7FM,"Bob’s Red Mill Gluten Free Oatmeal Cups Snack Peak Variety Gift Box –Apple Cinnamon, Fruit and Seed, Blueberry Hazelnut, Classic, Cranberry Orange, Maple Brown Sugar, Classic Organic, and Pineapple Coconut","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_only,8,0.8571428571428571,v1
q03,B0848L711T,Laumière Gourmet Fruits - Superfood Parfait Collection - Rectangle (24 Pcs) - Healthy Gift Basket - Dried Fruit Gift Basket - No Added Sugar - Gluten Free - Vegan Gift Basket - Dried Fruit and Nuts,"I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",47.95,query_only,9,0.8571428571428571,v1
q03,B0BLDPM8BJ,"Nutruit Gourmet Healthy Snacks Mega Variety Box (Pack of 32), Vegan, Gluten Free, No Added Sugar, Non GMO, Kosher, Plant Based Protein, High Fiber, Snack Gift Box for Family, Kids, Adults. 1.2oz Packs","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",42.98,query_only,10,0.7142857142857143,v1
q03,B07RQVN73D,"Oh! Nuts Dried Fruit Gift Basket | Healthy Assorted Gourmet Food Snacks in Folding Wooden Trivet-Tray Fruit Bowl | Fresh Natural Ingredients, No Sugar Added, Vegan Safe, Kosher, Nondairy & Gluten Free","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes,1,1.8571428571428572,v1
q03,B0928P2K2W,"Assorted Dried Fruit Snack Box – 6 Dehydrated Fruits in Charming Gift Basket for Women and Men – Vegan, Gluten-Free, Organic Fruit Snacks with No Preservatives Added – Healthy Snacks by Life Element","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",26.99,query_notes,2,1.8571428571428572,v1
q03,B0C46XD15L,"Moringa Hibiscus Dried Pineapple by Amazi - Dried Fruit Snacks, Organically Grown, Vegan, Paleo, Gluten Free, Nut Free, Natural Snacks (6 Pack)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",29.99,query_notes,3,1.7142857142857144,v1
q03,B01GRE9U26,"Power Up Mega Omega Trail Mix By Gourmet Nut - Shareable Dried Fruit & Mixed Nuts Protein Snack - Keto & Paleo Friendly Gluten Free Trail Mix, Non GMO, Vegan Certified Kosher Snacks - 14oz (Pack of 2)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",19.78,query_notes,4,1.7142857142857144,v1
q03,B07Q4RRQ4V,SeguFresh Freeze Dried Grapes 100% Natural Product - Nutritious and Delicious Crunchy Gluten-free Unsweetened Fruit Bites No Additives - Healthiest Snacks Ever in Resealable Bag (pack of 2),"I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes,5,1.7142857142857144,v1
q03,B07Q992NWG,Segufresh Freeze Dried Corn & Peas 100% Natural Product - Nutritious and Delicious Ready To Eat Gluten-free Unsweetened Fruit Bites No Additives Healthiest Snacks Ever in Resealable Bag (pack of 2),"I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes,6,1.7142857142857144,v1
q03,B07L9CPS7L,"Fruit Bliss Fruit & Nut Bites - Fruit Snacks Variety Pack (3 Pack) Apricot, Fig, Tart Cherry Cacao Nibs with Hazelnuts - Organic Fruit Snacks, Dried Fruit Snacks 4 Oz Gluten-Free Vegan Snacks","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes,7,1.7142857142857144,v1
q03,B089PTNDG9,"Jackfruit Chews by Amazi - Dried Fruit Snacks, Organically Grown, Vegan, Paleo, Gluten Free, Nut Free, Natural Snacks (Chili Lime, 3 Pack)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",11.6,query_notes,8,1.7142857142857144,v1
q03,B08MSDR4RS,"APPLETINIES Tender Treat Bundle - Organic Chocolate Covered Dried Apple Pieces, Natural Fruit Snacks, Made in Austria, Paleo, Non-GMO, Gluten-Free, 4 Flavors (3 Boxes)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes,9,1.7142857142857144,v1
q03,B09YFPYBQG,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 4 oz. Bag","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes,10,1.7142857142857144,v1
q03,B0928P2K2W,"Assorted Dried Fruit Snack Box – 6 Dehydrated Fruits in Charming Gift Basket for Women and Men – Vegan, Gluten-Free, Organic Fruit Snacks with No Preservatives Added – Healthy Snacks by Life Element","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",26.99,query_notes_pop,1,2.817142857142857,v1
q03,B07RQVN73D,"Oh! Nuts Dried Fruit Gift Basket | Healthy Assorted Gourmet Food Snacks in Folding Wooden Trivet-Tray Fruit Bowl | Fresh Natural Ingredients, No Sugar Added, Vegan Safe, Kosher, Nondairy & Gluten Free","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes_pop,2,2.7371428571428575,v1
q03,B09S3GM63T,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 3oz (Pack of 12)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes_pop,3,2.7142857142857144,v1
q03,B01GRE9U26,"Power Up Mega Omega Trail Mix By Gourmet Nut - Shareable Dried Fruit & Mixed Nuts Protein Snack - Keto & Paleo Friendly Gluten Free Trail Mix, Non GMO, Vegan Certified Kosher Snacks - 14oz (Pack of 2)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",19.78,query_notes_pop,4,2.6342857142857143,v1
q03,B0BJYY7CSQ,"NUTZ Nuts and Dried Fruit Snack Packs, 12 Pack – Healthy Grab and Go Assorted Individual Snacks for School, Office, Hiking – Gluten Free, Keto Friendly, Rich in Omega-3, Protein & Antioxidants","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",22.79,query_notes_pop,5,2.6342857142857143,v1
q03,B01N6KHEBJ,"Power Up Mega Omega Trail Mix By Gourmet Nut - Shareable Dried Fruit & Mixed Nuts Protein Snack - Keto & Paleo Friendly Gluten Free Trail Mix, Non GMO, Vegan Certified Kosher Snacks - 14oz (Pack of 2)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",18.71,query_notes_pop,6,2.6342857142857143,v1
q03,B09TV8V3BB,"Second Nature Wholesome Medley Trail Mix - 5 oz Resealable Individual Snack Packs (Pack of 12), Certified Gluten-Free Snack – Dark Chocolate, Dried Fruit and Nut Trail Mix, Ideal for Travel Snacks","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes_pop,7,2.6142857142857143,v1
q03,B01CF4EAEA,"GLUTEN FREE and VEGAN (DAIRY and FIG FREE) Healthy Snacks Care Package (28 Ct): Cookies, Bars, Chips, Fruit, Nuts, Trail Mix, Gift Box Sampler, Office Variety, College Student Care Package, Gift Basket Alternative","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",46.95,query_notes_pop,8,2.577142857142857,v1
q03,B0C46XD15L,"Moringa Hibiscus Dried Pineapple by Amazi - Dried Fruit Snacks, Organically Grown, Vegan, Paleo, Gluten Free, Nut Free, Natural Snacks (6 Pack)","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",29.99,query_notes_pop,9,2.5742857142857143,v1
q03,B07Q992NWG,Segufresh Freeze Dried Corn & Peas 100% Natural Product - Nutritious and Delicious Ready To Eat Gluten-free Unsweetened Fruit Bites No Additives Healthiest Snacks Ever in Resealable Bag (pack of 2),"I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes_pop,10,2.5742857142857143,v1
q03,B0928P2K2W,"Assorted Dried Fruit Snack Box – 6 Dehydrated Fruits in Charming Gift Basket for Women and Men – Vegan, Gluten-Free, Organic Fruit Snacks with No Preservatives Added – Healthy Snacks by Life Element","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",26.99,query_notes_pop_cue,1,3.817142857142857,v1
q03,B07RQVN73D,"Oh! Nuts Dried Fruit Gift Basket | Healthy Assorted Gourmet Food Snacks in Folding Wooden Trivet-Tray Fruit Bowl | Fresh Natural Ingredients, No Sugar Added, Vegan Safe, Kosher, Nondairy & Gluten Free","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",,query_notes_pop_cue,2,3.7371428571428575,v1
q03,B01CF4EAEA,"GLUTEN FREE and VEGAN (DAIRY and FIG FREE) Healthy Snacks Care Package (28 Ct): Cookies, Bars, Chips, Fruit, Nuts, Trail Mix, Gift Box Sampler, Office Variety, College Student Care Package, Gift Basket Alternative","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",46.95,query_notes_pop_cue,3,3.577142857142857,v1
q03,B0847TT4QP,"Premium Vegan, Gluten Free Healthy Snack Box: A Mix Of 22 Individually Wrapped Snacks: Cookies, Nuts, Fruit, Chips, Care Package, Snack Variety Pack, Adults, Kids, Housewarming, Thank You Gift, Birthday, College Students, Road Trips, Plant Based","I want a dried fruit and nut gift box, gluten-free",ggf-note-000013,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",42.97,query_notes_pop_cue,4,3.557142857142857,v1
